SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)s3)cc2C(F)(F)F)cc1,P433635,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",14.652841463497817,14.652841463497817,0.069675269433957,-4.824790108400374,0.1131077714610516,13.333333333333334,825.7860000000005,800.5860000000004,825.1408486,294,0,,,,,0.5,0.9833333333333332,1.5333333333333334,,,,,,,,,3.846911485604788,1.0118361759794374,2984.064051295342,43.50069579539508,30.68999861561529,31.50649519654302,29.651036812269624,18.205226601885624,19.021723182813343,13.62234436443236,14.706121320919186,9.835594094642644,11.018990548037026,7.0874318958909255,8.086157125197781,-7.179999999999999,80770008639043.08,35.94159532433038,13.70493660531245,6.5454276536376,341.853114208947,0.0,0.0,0.0,0.0,0.0,324.58594523563704,0.0,0.0,13.17124514302446,0.0,0.0,5.563451491696996,0.0,0.0,45.40529056179267,51.74371417717412,0.0,0.0,0.0,12.35259703488695,4.899909730850478,173.9129826783283,0.0,55.0061476873262,26.506369775373795,32.02987656073248,22.99804733313562,11.336785877934735,11.814359458703011,12.35259703488695,0.0,31.842880334931625,151.65917671154028,0.0,42.780548783120175,0.0,55.84,35.13619158091635,35.93156465419257,0.0,34.282618212597214,37.69548662887414,40.30833551224916,47.36447921008175,66.73003775307771,36.39820241076966,0.0,9.473725907600098,97.48778118332648,1.0539462845227523,30.06247505483809,1.6796842280987765,0.7086837762055,-1.2575475725154774,42.15161441897863,-9.553304040121423,0.0,0.0,0.0416666666666666,60,0,5,0,1,1,2,7,1,8,0,0,5,0,14,2,8,0,0,0,0,0,8.209621423562371,9,12.674299999999985,218.0189999999996,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,0,1,0,0,0,0,7,0,2,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,287.0
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)CC(=O)N(*)C4=S)cc3)c2)cc1,P432555,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",12.320197280425637,12.320197280425637,0.1397277875568707,-0.4691068411387644,0.4804649423615906,15.10344827586207,402.431,388.3190000000001,402.067427928,142,0,,,,,0.8275862068965517,1.4137931034482758,2.034482758620689,,,,,,,,,2.7525191572118497,1.4673026543605945,1109.4597231668804,21.95745467888409,15.070978654781293,15.88747523570902,14.901887240964337,8.718111401697719,9.126359692161584,6.102627963333457,6.467776335003568,4.022958121650087,4.29681940040267,2.7419911248637967,3.051035424326316,-3.709999999999999,10462567.538248075,16.263174140020517,6.71668732187091,3.5518902753169392,172.21813959579978,0.0,0.0,0.0,0.0,0.0,172.39319551782114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06280027574374,40.89842312961964,0.0,5.316788604006331,0.0,6.4208216229260096,4.899909730850478,72.79640482153933,0.0,22.99804733313562,20.440002706912185,5.687386274683562,22.99804733313562,12.217873443046695,22.2435849474341,9.589074368143644,0.0,6.4208216229260096,72.79640482153933,0.0,0.0,0.0,59.080000000000005,0.0,9.589074368143644,0.0,23.347617966353777,22.93592177453528,5.749511833283905,10.966276799312087,29.58225687785277,36.39820241076966,12.13273413692322,21.691599350646797,11.589400352848532,5.32980498333186,25.57763598490329,1.837565112982434,0.626727120115468,2.246821868078807,24.098439031963142,-0.1397277875568707,0.0,0.0,0.0454545454545454,29,0,6,0,1,1,2,3,0,3,0,0,5,0,9,1,5,0,1,1,0,0,3.766712260677746,4,3.7603000000000018,110.65500000000002,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0
*CC(*)(C)C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1,P340180,"Polyacrylics, Polyvinyls",12.044769693511569,12.044769693511569,0.0056073873611572,-0.0056073873611572,0.2319077456404318,14.517241379310343,392.539,360.28300000000013,392.235144884,154,0,,,,,1.0689655172413792,1.7586206896551724,2.413793103448276,,,,,,,,,2.786523935098596,1.698414989395221,815.346961751324,22.692023676495605,17.87064476240406,17.87064476240406,14.851703735303987,10.236487321222482,10.236487321222482,7.377896272566694,7.377896272566694,4.849660082884363,4.849660082884363,3.040578726727687,3.040578726727687,-2.5499999999999994,6308868.526595067,19.752890283378637,9.775781780855583,6.4863748651570425,175.29669645398678,4.736862953800049,5.749511833283905,0.0,0.0,0.0,103.8059957160528,0.0,0.0,0.0,0.0,18.208754243757102,35.7564788500771,0.0,7.109797541277533,14.26826309167192,17.618429924854997,0.0,0.0,0.0,58.79322575986332,13.716679505790452,65.22129102278387,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,19.6859847937423,15.95222176079788,0.0,56.22111536617626,48.53093654769288,12.841643245852016,11.64912463690315,0.0,35.53,0.0,4.794537184071822,0.0,11.887211334113244,6.606881964512918,25.011976702061933,42.0288394507029,7.109797541277533,12.13273413692322,56.321696916984784,9.473725907600098,11.054511430867654,0.0,12.044769693511569,0.0,5.078852836823973,0.9709519924656932,17.06096529125088,7.808778681188535,6.043246588722047,1.6879234851696447,0.4230769230769231,29,0,3,0,0,0,0,2,0,2,1,0,3,0,5,0,12,0,0,0,0,1,6.658618791430762,2,6.597300000000007,119.28600000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31.0
*O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,P170064,Polysiloxanes/silanes,5.865045587679516,5.865045587679516,0.0732059004157218,-1.4884589947089946,0.6848479143438444,15.076923076923077,208.409,192.28099999999995,208.073968192,70,0,,,,,1.0769230769230769,1.5384615384615383,1.9230769230769231,,,,,,,,,2.166389267974502,3.007046884339858,308.8867013995361,11.690234444311992,8.717649367222366,10.717649367222368,6.7710036028249,4.52549135027785,9.933739640741717,4.087660632269454,10.262981896808364,2.157451848036761,5.369221851857447,1.2049359159182973,3.0076853460729187,-0.3862337662337662,1490.4758163664574,7.966482867307555,2.5583874712867254,1.7717565718008486,83.16738296774508,0.0,0.0,0.0,0.0,0.0,82.73676434989655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795669467159907,27.48758119416584,0.0,0.0,0.0,26.188045414724343,0.0,24.26546827384644,0.0,0.0,10.373451291374916,0.0,0.0,0.0,17.114129902790925,4.795669467159907,0.0,0.0,24.26546827384644,26.188045414724343,0.0,0.0,9.23,17.114129902790925,0.0,0.0,0.0,0.0,0.0,5.186725645687458,5.186725645687458,0.0,50.45351368857079,4.795669467159907,0.565703302154195,0.0,5.865045587679516,3.123790627362056,0.0,0.0,9.421172839506172,0.0,9.62027195137314,-2.37376208585286,0.4,13,0,1,0,0,0,0,1,0,1,0,0,1,0,5,0,3,0,0,0,0,0,1.567796150610769,1,1.541,61.75900000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.0
*CCCCCCOP(=O)(/N=N/c1ccc(COC(=O)c2cc(C(=O)OCc3ccc(/N=N/P(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,P372979,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",13.199479078509096,13.199479078509096,0.0347454061211847,-3.703475696235836,0.047115035743612,14.9,728.6760000000002,686.3399999999999,728.237616804,268,0,,,,,0.72,1.2,1.64,,,,,,,,,3.154131259533831,1.6144073604470923,1699.9244090157988,38.20224907711649,28.77347168821664,30.562326070216475,24.72475561722382,15.673569274997442,18.6644595050181,11.962780198824152,15.183269796424684,7.032665340073699,9.081475000999715,4.078316543100314,5.166893361322867,-3.899999999999999,120032705170.8135,37.35756471089756,17.84915598462356,12.15365252262103,292.0015247349786,4.736862953800049,6.606881964512918,0.0,0.0,0.0,203.4960113006989,0.0,4.794537184071822,0.0,0.0,32.903945735995094,34.7409946581756,0.0,5.563451491696996,46.65754993349432,38.80635998727796,0.0,0.0,19.998013420659237,72.00698968888913,20.826477047067986,94.54729521156273,0.0,0.0,0.0,11.374772549367124,0.0,15.492976862007136,32.765087622971684,55.697229963773296,0.0,83.86082991740452,86.72805117373696,6.923737199690624,0.0,0.0,173.09999999999994,27.431587437910835,18.7191709380063,0.0,36.36253934632953,22.50167553276112,24.825916360475023,33.63052097363331,60.6636706846161,20.771211599071872,19.998013420659237,27.938378995488023,51.03937727119312,0.0,38.84056740435365,7.936097094625959,3.005536041730097,-1.2217515144726416,18.244343854695583,4.214506914443128,7.516377431599112,-4.713943387056893,0.4117647058823529,50,0,14,0,0,0,0,3,0,3,2,0,12,0,18,0,20,0,0,0,0,2,13.336019994609584,3,10.399999999999997,184.83999999999943,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,62.0
*CCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,P430235,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",13.281197511748324,13.281197511748324,0.0510696366872363,-0.692976390927672,0.184008992879883,14.04255319148936,626.6250000000002,600.4170000000003,626.1801491719999,232,0,,,,,0.5957446808510638,1.0638297872340423,1.6170212765957446,,,,,,,,,3.4690498615024783,1.0304218487947805,2003.5087086201584,34.818897519520384,24.87060289883446,24.87060289883446,23.53211619630013,14.672539689530378,14.672539689530378,11.000877922380344,11.000877922380344,7.8517098070042275,7.8517098070042275,5.371199262803381,5.371199262803381,-6.23,91822734535.83098,28.257999353541845,11.605431713738692,5.699668748294479,268.51040372472374,5.316788604006331,0.0,0.0,5.907179729351506,0.0,241.05412765459383,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.10820789760957,0.0,33.561760288502754,52.601095871841096,0.0,10.216698334856808,0.0,26.186202068468653,17.178333613925236,129.43675089203856,0.0,0.0,10.633577208012662,11.374772549367124,0.0,0.0,57.98777806324336,16.00989599106965,0.0,81.3219410997871,84.92913895846256,6.923737199690624,0.0,0.0,150.03,23.504784134419456,33.561760288502754,0.0,64.06782616707508,18.52902952053558,28.637936188618653,41.71499101477599,12.13273413692322,36.39820241076966,10.633577208012662,0.0,-0.4651264461389254,0.0,89.81434558326703,6.938146084440237,4.489781439695233,-2.650056612004265,23.66587349349033,1.1451162710135716,0.8952535195701194,0.0,0.1388888888888889,47,2,11,0,2,2,6,4,0,4,0,0,7,2,13,2,11,0,0,0,0,0,6.977580465200043,6,4.489700000000004,169.17389999999972,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0
*N=P(*)(OC)OC,P180001,"Polyphosphazenes, Polyimines",5.131944444444445,5.131944444444445,0.1291049382716048,-1.4259259259259258,0.4967624135204588,15.666666666666666,107.049,101.001,107.013615062,36,0,,,,,1.8333333333333333,2.333333333333333,2.333333333333333,,,,,,,,,1.8672649607197351,4.002980369672105,90.60593781761293,6.621320343559643,3.710923771927642,4.605350962927558,3.681980515339464,1.381644952597837,2.5119416959380585,0.602983287105649,1.808949861316947,0.3123705146855312,0.9371115440565936,0.074535599249993,0.223606797749979,0.1499999999999999,52.28341890015258,3.190637683994328,1.0594030875809968,0.4918435904326795,37.69931457750992,0.0,0.0,0.0,0.0,0.0,36.59635213783102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047494323423637,8.167398869046565,0.0,0.0,5.161863862805753,0.0,14.219595082555069,0.0,0.0,0.0,0.0,0.0,0.0,8.167398869046565,14.219595082555069,9.047494323423637,0.0,0.0,5.161863862805753,0.0,0.0,0.0,30.82,8.167398869046565,0.0,0.0,0.0,0.0,0.0,0.0,14.219595082555069,0.0,5.161863862805753,9.047494323423637,10.538827160493828,0.0,0.0,4.284722222222222,0.0,0.0,0.0,0.0,0.0,1.9820061728395064,1.0,6,0,3,0,0,0,0,0,0,0,0,0,3,0,6,0,2,0,0,0,0,0,0.5633619022959785,0,1.239,23.365999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66.8
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,P430452,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",13.669726730258764,13.669726730258764,0.1033347992104747,-0.5375126948074194,0.1220965065314475,13.292307692307691,852.8590000000002,820.6029999999997,852.222013984,312,0,,,,,0.4615384615384615,0.9230769230769232,1.446153846153846,,,,,,,,,3.7251612650096457,0.7608799011366851,3290.761028502215,46.3456307780863,34.03332783320688,34.03332783320688,32.431897019665925,20.32759332703974,20.32759332703974,15.2379809251407,15.2379809251407,11.093591168033472,11.093591168033472,7.816361260471116,7.816361260471116,-9.160000000000002,1460131458236803.0,37.58957534109698,15.32748032278348,7.504527976345118,370.8141801482333,4.736862953800049,11.49902366656781,0.0,0.0,17.721539188054518,219.3088335223392,14.383611552215466,4.899909730850478,0.0,0.0,12.13273413692322,65.36975204508408,5.563451491696996,16.814289258077554,38.24094901203103,75.5343545489991,0.0,0.0,0.0,6.4208216229260096,20.433396669713616,208.80243835880404,0.0,22.99804733313562,35.97348964577533,27.54408228280607,22.99804733313562,0.0,35.94599395287365,6.4208216229260096,0.0,62.91684636223808,169.8582779169251,0.0,10.772448428929591,0.0,151.42,17.721539188054518,28.76722310443093,0.0,34.91480923991012,57.6079307635063,38.55301448631924,23.09901093623531,54.59730361615449,97.0618730953858,10.633577208012662,9.473725907600098,11.848612658922573,0.0,80.35192979511481,7.556824989338263,5.782800167457305,0.0436891031967119,51.11481397830487,0.801329307665489,0.0,0.0,0.0188679245283018,65,2,12,0,2,2,6,8,0,8,0,0,8,2,14,2,11,0,0,0,0,0,8.863899636653095,10,10.124499999999992,244.43989999999948,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,8,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0
*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,P402005,Polyamides/thioamides,12.725111343933044,12.725111343933044,0.0462344308195681,-0.5767916539128659,0.628431728633652,10.962962962962964,358.3570000000001,344.2450000000001,358.106590308,132,0,,,,,0.7407407407407407,1.3333333333333333,2.0,,,,,,,,,2.742192237825241,1.8425612375137783,1017.3932807110416,20.802754140504845,14.022811427977434,14.022811427977434,13.956728795830726,7.926205163661207,7.926205163661207,5.622587468040887,5.622587468040887,3.65619916181214,3.65619916181214,2.353155768446813,2.353155768446813,-4.0,3418877.5319688995,15.270233196159122,6.718836565096953,3.8194444444444446,154.78424722012144,0.0,0.0,0.0,0.0,0.0,154.5788587986924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.383611552215466,35.16267880588325,0.0,4.9839785209472085,0.0,0.0,16.367244685174846,83.68134523447165,0.0,0.0,16.367244685174846,17.062158824050687,0.0,0.0,23.084498502779777,0.0,0.0,31.07396602730645,66.99099075938065,0.0,0.0,0.0,100.19,0.0,14.383611552215466,0.0,18.10051998183257,28.06512702445811,5.687386274683562,12.393687143226153,30.33183534230805,24.26546827384644,21.351223206122054,0.0,-0.5228108506177562,0.0,41.04813652175042,5.584932709386172,6.567109633126751,-0.673945648425196,15.3965106480446,3.100066986735006,0.0,0.0,0.0,27,3,7,0,0,0,2,2,1,3,0,0,5,3,9,1,6,0,0,0,0,0,3.79993337614486,3,3.1519000000000013,100.9806,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,327.0
*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)cc(N3C(=O)c4ccccc4C3=O)c2)cc1,P370380,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",13.434500394586976,13.434500394586976,0.0313868908571941,-0.5257390163312017,0.3233673246424161,12.95,527.4960000000003,510.3600000000004,527.1229686439999,192,0,,,,,0.725,1.275,1.8,,,,,,,,,3.5437176468543305,1.3265333556660062,1798.337882181265,29.37973993076496,20.54313627666358,20.54313627666358,20.26206058627047,11.994914346991829,11.994914346991829,8.732636392443926,8.732636392443926,6.184202591011504,6.184202591011504,4.265643265107803,4.265643265107803,-5.899999999999999,4310844576.501169,22.117025710243247,8.844124717029569,4.188123768246145,226.8214424797793,0.0,0.0,0.0,0.0,0.0,202.9150536711033,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,23.595299673340637,53.15088430870884,0.0,10.197363616602075,0.0,0.0,15.53348693886314,113.24931199371218,0.0,11.454175413722904,27.993493506115275,17.062158824050687,0.0,0.0,33.826082534008094,0.0,0.0,41.43195470307527,95.41265696397753,0.0,11.454175413722904,0.0,134.5,23.628718917406022,19.178148736287287,0.0,27.941192241471544,23.65913597018356,10.463361222547473,24.26546827384644,48.53093654769288,24.26546827384644,20.830940824614736,4.417150937053347,5.380397987032477,0.0,54.21039895076074,13.6375841309301,2.659758061949831,-1.642624733350538,26.568806064915915,0.6856795377614779,0.0,0.0,0.0,40,2,10,0,1,1,4,4,1,5,0,0,7,2,12,2,6,0,0,0,0,0,4.890143343778519,6,3.391000000000002,145.3743999999998,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0
*CCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1,P372075,"Polyoxides/ethers/acetals, Polyesters/thioesters",12.432690587572026,12.432690587572026,0.1867136484871003,-0.5040968473433936,0.2331130047425255,11.096774193548388,418.4450000000001,396.2690000000002,418.141638424,158,0,,,,,0.6451612903225806,1.1290322580645162,1.6129032258064515,,,,,,,,,2.851727493077388,1.5020201650643177,1001.1432807110416,23.4680445584345,16.91322687899143,16.91322687899143,16.08404999576855,9.885769911588024,9.885769911588024,6.708320297443313,6.708320297443313,4.337933419380292,4.337933419380292,2.6547751185138537,2.6547751185138537,-3.8,27936161.309144534,19.18060486522025,9.8018474879819,5.853182983398436,180.55809997320543,0.0,0.0,0.0,0.0,0.0,175.76470318726686,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,28.906190624384493,11.9386105759037,0.0,0.0,0.0,26.186202068468653,6.606881964512918,83.92330780493333,0.0,22.99804733313562,19.31711625624085,0.0,22.99804733313562,0.0,18.545492540416618,0.0,0.0,39.978442220315664,72.79640482153933,6.923737199690624,0.0,0.0,71.06,11.9386105759037,9.589074368143644,0.0,0.0,29.23280861447472,17.919845289493818,31.898114582465865,60.6636706846161,0.0,0.0,19.31711625624085,16.834911946876833,0.0,24.76575314931678,5.331161353720764,0.6760510672613904,1.3959228967202728,20.07327750911417,3.610198960754019,2.1460564495691097,0.0,0.2,31,0,6,0,0,0,0,3,0,3,0,0,6,0,8,0,11,0,0,0,0,0,6.064689148907501,3,5.484800000000005,114.02400000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,112.0
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,P412026,"Polyurethanes/thiourethanes, Polyimines",12.589885466541752,12.589885466541752,0.1069495219037395,-0.5513007882499206,0.0940666336071558,11.452830188679243,707.6840000000001,661.316,707.3642853520001,270,0,,,,,0.6792452830188679,1.2264150943396226,1.7547169811320755,,,,,,,,,3.1375245973895454,1.2399803993587195,2011.365659693894,39.64732464426656,31.540665380135536,31.540665380135536,26.357814698995615,17.664642403153515,17.664642403153515,13.55585328943364,13.55585328943364,9.360616857093174,9.360616857093174,7.06660941448756,7.06660941448756,-5.895064935064933,836877835211.1628,35.50516003857291,16.194587824320706,9.131270874414325,312.7639843223388,0.0,0.0,0.0,6.712752285302701,0.0,191.65522184269503,0.0,0.0,0.0,0.0,74.03458700527291,41.54242319814374,0.0,0.0,19.432464716784395,63.72457358184183,0.0,0.0,10.228500251258795,55.38989759752498,35.22988171520121,129.93966646880315,0.0,0.0,31.92189672010764,38.026005741561455,0.0,0.0,38.5956272035176,9.843390348640757,48.46616039783436,38.94416044187897,101.22400627818298,6.923737199690624,0.0,0.0,104.62,12.18648014187683,9.589074368143644,0.0,13.319634249815618,17.9195289552797,29.17036672166025,56.69285593111709,12.13273413692322,37.255572541998674,115.83534693595858,9.843390348640757,5.226646462594338,0.0,26.53763047021694,19.53316696657443,16.313259781314954,0.0,30.977000247842906,-1.0211061235511854,18.10006886167429,0.0,0.2558139534883721,53,2,9,0,0,0,2,5,0,5,0,0,7,2,12,0,13,0,0,0,0,0,10.848894952098696,5,8.812640000000004,216.29539999999935,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,3,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0
