MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
11.62157923034203,0.0181933581995002,-0.54982180532911,0.7966369705129744,11.272727272727272,306.274,0.0,1.0,3.179080303128868,1.6793928256717237,647.1412139334135,2.535124117574344,305903.8230882722,6.250069082793071,4.045683226695632,0.0,0.0,0.0,0.0,0.0,125.3327253434644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89710214985044,18.449643137515885,0.0,10.633577208012662,0.0,19.696394776338067,7.109797541277533,41.54621053046976,0.0,16.896740203651717,9.589074368143644,0.0,0.0,19.29627768315436,29.17012068393817,0.0,17.280742256623327,0.0,0.0,102.94,12.18648014187683,9.589074368143644,0.0,19.696394776338067,24.39053979790086,6.263162995639057,0.0,12.13273413692322,12.13273413692322,10.633577208012662,18.30802778170679,20.88439220960128,0.0,22.83786566218728,5.176038010090728,0.0,1.7913720720763684,0.0195334177162478,0.5486475571101357,0.5578685191126632,0.2857142857142857,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,10.0,2.0,7.0,0.0,0.0,0.0,0.0,1.2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.544927844211408,0.0435218467558349,-0.574187357034345,0.142620672643358,15.155555555555557,596.6430000000003,0.0,0.6222222222222222,3.067465535063457,1.3052836228238498,1899.719532142908,7.257813083455849,28730026286.39545,12.74437672853183,6.844193757886744,0.0,0.0,0.0,0.0,0.0,253.62291656789057,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,23.97268592035911,53.317757420583895,0.0,11.268461667376624,0.0,19.26246486877803,10.633577208012662,141.58879110570632,0.0,21.902038875389284,11.374772549367124,0.0,0.0,29.79094465754901,4.794537184071822,0.0,71.8213225552473,0.0,12.152040213667762,133.46999999999997,5.907179729351506,23.97268592035911,0.0,35.0106679115915,46.48952783875167,17.54772460632,0.0,72.79640482153933,36.417508487514205,21.902038875389284,0.0,-0.8148322477408387,0.0,64.15035486627723,5.758787062678206,7.951364196174764,1.663833301385493,5.825714157899632,0.0,0.0,0.0833333333333333,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,11.0,0.0,9.0,1.0,0.0,1.0,0.0,5.799400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.950087623494037,0.0523644072837179,0.0523644072837179,0.1853642863621174,12.81081081081081,487.64700000000033,0.0,0.8378378378378378,3.264611464706773,1.409340163783283,1557.313857893471,7.27626949030769,875748270.1142403,9.77669321277376,4.716635081697821,0.0,0.0,0.0,0.0,0.0,219.17917890108689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,50.71762070303935,0.0,4.567099647791355,5.917906046161393,46.07551729699786,11.050456081168516,96.05604194185656,0.0,17.116823149630125,17.062158824050687,0.0,0.0,10.350344594156294,6.544756405912575,5.917906046161393,55.4522010585511,0.0,21.80584986416212,46.06,0.0,4.794537184071822,0.0,5.783244946364939,11.48135753785839,29.17036672166026,53.55550342432777,0.0,48.53093654769288,65.86323253911077,0.0,2.7956925945874542,0.0,12.950087623494037,6.278109602957118,10.597739910682662,0.7562483108403749,5.064661784440594,5.6945471563227175,0.0,0.2424242424242424,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,8.036300000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.34919587486156,0.1832975265221144,-0.6665664190561167,0.2990751253620194,15.135135135135137,538.6310000000003,0.0,0.5405405405405406,3.3388055340472005,1.1948580150108783,1639.785053115969,8.126003168566024,975821635.3120464,8.374010539402239,3.693729574049717,0.0,0.0,0.0,0.0,0.0,226.7039811196986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.178148736287287,65.84764503266285,0.0,10.017825047909064,0.0,24.477417377588875,0.0,107.18294492525057,0.0,6.06636706846161,0.0,0.0,36.152559046795226,33.64654396531508,0.0,0.0,41.43195470307527,0.0,0.0,74.76,23.628718917406022,19.178148736287287,0.0,16.690354475090988,15.581276539606058,20.75281749501493,21.552851900426667,42.09372029169917,30.82789035339782,36.39820241076966,0.0,-0.0822214381010395,5.147138876523794,58.14320715932553,1.4087879310374465,0.9508840925551604,-2.5745008311733955,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,7.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0,5.527200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.07439484126984,0.027633219954648,-0.4213246409674982,0.7046054892005131,39.86363636363637,306.40200000000004,0.0,1.2272727272727273,2.4343056405676964,1.6691811860934576,458.883487442101,5.304804027191494,177132.24993590842,4.717296877790468,2.5450535346067324,0.0,0.0,0.0,0.0,0.0,132.0950151945789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06280027574374,11.9386105759037,0.0,0.0,17.75371813848418,83.33988620444732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.64362777463569,19.06280027574374,17.75371813848418,58.79322575986333,12.841643245852016,0.0,52.60000000000001,5.917906046161393,9.589074368143644,0.0,30.06444939756169,0.0,43.939920206952834,19.26246486877803,0.0,13.847474399381248,0.0,9.473725907600098,11.336662493701184,0.0,25.20852804547745,0.0,-0.1780396116780045,1.6693534929276268,7.451668359473418,4.678493886764991,0.0,0.8888888888888888,0.0,4.0,0.0,4.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,6.0,4.0,0.0,4.0,0.0,3.5157000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06862078391632,0.0201031582921908,-1.3312887238356208,0.3981945847007583,11.0,430.3720000000001,0.0,0.6875,2.825606592602776,1.991911478605111,1292.3650216425258,4.521682137297098,26843895.565603115,7.80082931102944,3.9438252713927575,0.0,0.0,0.0,0.0,0.0,180.570544750124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18574071004052,41.28996832411682,0.0,0.0,0.0,0.0,11.050456081168516,94.0443796347981,0.0,11.050456081168516,11.374772549367124,0.0,0.0,40.12825056443111,0.0,0.0,57.35339487054108,0.0,0.0,149.86999999999998,23.629035251620145,34.18574071004052,0.0,39.66686947331153,5.687386274683562,5.687386274683562,36.39820241076966,24.26546827384644,0.0,11.050456081168516,0.0,-0.8764711458917362,0.0,60.978990924622885,21.43676873604459,3.993337938034437,-3.870604888396517,-0.2760627077001325,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,3.132000000000001,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.267254207422258,0.1202518699109587,-0.5356971173539613,0.1619686669385166,11.476190476190476,566.6540000000003,0.0,0.6666666666666666,3.039746261844207,1.167934229760639,1445.5718782679137,6.779302257547011,5535179313.638567,13.12261970310372,7.8140921097775875,4.736862953800049,6.606881964512918,0.0,0.0,0.0,207.06820171931813,5.316788604006331,4.794537184071822,0.0,0.0,0.0,12.13273413692322,5.687386274683562,0.0,28.906190624384493,23.56125269124396,0.0,0.0,0.0,32.60702369139466,30.454223101551417,119.3156790621738,11.49902366656781,20.476967556653417,20.963846917510768,11.49902366656781,0.0,32.00712603541558,21.309537999922888,0.0,36.10128036616924,6.923737199690624,0.0,95.12000000000002,12.18648014187683,9.589074368143644,0.0,18.62875439842261,17.98165451388004,35.97048547257843,11.126902983393991,0.0,72.79640482153933,48.74651988124035,19.31711625624085,16.311076798346996,0.0,23.992688415971905,11.01131569183356,5.779489754657407,1.6631192603426934,-0.227134440437666,6.292979076373642,0.0,0.2352941176470588,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,7.590000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.039966594803424,0.0506637206059783,-0.7876593562939345,0.0289758307755896,13.314285714285717,941.91,0.0,0.6285714285714286,3.715933224738612,0.9227701296091858,3224.2701854731963,11.781616276574566,4452344826202085.0,18.09167201132695,8.851807218825575,0.0,0.0,0.0,0.0,17.501745733386574,283.44770206529466,29.81771090567479,4.899909730850478,0.0,0.0,0.0,31.040744451236847,6.06636706846161,27.16382693247751,48.08757110966637,81.94831606132088,0.0,0.0,10.228500251258795,34.11577042168851,41.00300593340242,184.55484311004545,0.0,20.766096261013043,44.60624110685676,0.0,0.0,72.22014390856066,15.894547530526108,47.92358533629364,85.17065232902607,0.0,0.0,241.6,39.005059393657326,48.99585964196207,0.0,66.967597814045,51.42417268844824,51.4191839714849,23.09901093623531,35.23174507315853,64.09315120953215,10.228500251258795,9.473725907600098,10.07349395486902,0.0,105.161818342114,30.5814524099397,6.655705811919369,-2.498382951943008,0.5024696681257895,7.514773599218774,0.0,0.1764705882352941,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,15.0,21.0,2.0,16.0,0.0,0.0,0.0,0.0,8.867980000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.877401985523829,0.2306449987402365,-2.1830643738977065,0.7693259786588243,12.333333333333334,267.171,0.0,0.8888888888888888,2.4407102248906893,2.1669600888005363,545.9914995577617,2.728286838630201,30460.0636066358,4.104154149065081,2.513699580497688,0.0,0.0,0.0,0.0,0.0,102.8219890469781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.828324418773274,8.167398869046565,0.0,0.0,5.161863862805753,0.0,0.0,60.165378229784665,11.49902366656781,9.047494323423637,8.78083009534964,11.49902366656781,8.167398869046565,0.0,0.0,11.63444168209179,0.0,0.0,0.0,30.82,8.167398869046565,8.78083009534964,0.0,11.63444168209179,11.49902366656781,0.0,24.26546827384644,24.26546827384644,0.0,5.161863862805753,9.047494323423637,36.94601413103757,0.0,0.0,4.495671768707483,0.0,0.5274766943814571,0.0,0.0,-2.1830643738977065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,4.382400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.456476210778156,0.070894600928725,-0.6185201830196416,0.3083622459492694,14.842105263157896,498.4500000000003,0.0,0.5526315789473685,3.353835817134507,1.3211664407243082,1818.750723597716,6.468564743802406,1319956099.35912,7.501536,3.1021329437545653,0.0,0.0,0.0,0.0,0.0,215.57960597120268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.76722310443093,53.13926400472925,0.0,0.0,0.0,0.0,9.799819461700956,123.87329940034157,0.0,15.866186530162564,11.374772549367124,0.0,0.0,35.69812438690052,0.0,0.0,67.7113835463099,0.0,0.0,108.9,23.628718917406022,28.76722310443093,0.0,40.134532493952605,22.253805966787983,15.866186530162564,24.26546827384644,54.59730361615449,6.06636706846161,0.0,0.0,-0.6994700097657602,0.0,79.98845755303583,0.0,2.395849966312105,-2.4553964282799328,0.070894600928725,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,6.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,3.382900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.094623064647664,0.1046783092486685,-0.2071397373095778,0.1230953079453045,11.859649122807015,748.9230000000003,0.0,0.4736842105263157,3.254826051370744,0.8989483447932647,2469.826482474137,10.64477056648176,13132354820929.729,15.311895461643708,8.507576496237645,10.05365155780638,11.49902366656781,0.0,0.0,5.907179729351506,219.58008298644617,4.794537184071822,0.0,0.0,0.0,24.26546827384644,48.53093654769288,11.250837766380558,0.0,19.4324647167844,29.255499076531745,0.0,0.0,0.0,44.94575136048206,10.633577208012662,214.36588985050096,17.248535499851716,26.543334625115023,11.374772549367124,17.248535499851716,0.0,11.814359458703011,17.250802561719567,0.0,81.79163510048211,0.0,0.0,76.66,0.0,9.589074368143644,0.0,22.64434039749657,16.876414816677897,40.42152082225493,28.320173035249592,12.13273413692322,97.0618730953858,98.99219669139129,9.843390348640757,6.178604059932908,0.0,25.678375977707613,11.572934697827163,9.557843768381767,2.052100904629148,0.7318618734289591,9.021044859766471,0.0,0.1372549019607843,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,11.243799999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.177399777140138,0.0122169923294037,-0.4295019567106506,0.3265479312088923,13.5,384.42800000000005,0.0,0.9642857142857144,2.7654069452486625,1.689588701452801,786.9368843873883,3.749024011117136,3872675.886126226,8.77888392244359,5.487398476196425,9.473725907600098,5.749511833283905,0.0,0.0,0.0,107.79215322841038,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,0.0,12.673249032974528,28.53652618334384,11.9386105759037,0.0,0.0,0.0,32.60702369139466,20.323561470303368,54.09438803938988,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,32.26217204620707,9.53140013787187,0.0,30.12336912131146,12.841643245852016,0.0,71.06,5.969305287951849,9.589074368143644,0.0,11.887211334113244,36.025750920574545,19.765380445542643,0.0,55.64073408897041,0.0,6.923737199690624,18.9474518152002,21.778446680343293,0.0,24.16269177008573,0.0,0.4510250682200143,1.3420022904926006,1.5952632680710246,4.174433823082887,1.5736834979798702,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,4.312100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.466707818930041,0.0581931846812797,0.0581931846812797,0.6702105441723308,11.65,257.336,0.0,0.7,2.557788324660682,1.841004417895392,731.5515652842975,3.211041825126386,133577.93746707944,4.240226071758534,2.076021819140249,0.0,0.0,0.0,0.0,0.0,119.16842471815605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.441139617828735,0.0,0.0,0.0,6.923737199690624,5.316788604006331,78.35985631323634,11.126902983393991,11.38315567246794,11.374772549367124,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,0.0,11.126902983393991,3.24,0.0,0.0,0.0,0.0,0.0,0.0,28.06512702445811,6.06636706846161,0.0,85.0369306252363,0.0,0.3697436761242398,0.0,0.0,2.466707818930041,6.58284692593495,0.0,0.0,2.136110830006934,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.439020000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.006244048144374,0.0612552354759456,-2.114246907994941,0.1485560426569377,11.422222222222222,610.7460000000003,0.0,0.4666666666666667,3.0888383440412084,1.1767110108981984,1856.5729092939875,11.09931761638703,26160602924.252567,12.060517509876844,6.735768499439239,0.0,0.0,0.0,0.0,5.907179729351506,203.9305354386608,4.794537184071822,0.0,0.0,0.0,30.41348248997285,12.13273413692322,5.563451491696996,0.0,19.178148736287287,65.20456840182635,0.0,0.0,0.0,13.094022707362171,21.684033289181176,143.58114733602022,0.0,32.0574845805561,22.74954509873425,0.0,0.0,32.081572011717185,0.0,0.0,41.43195470307527,13.094022707362171,0.0,116.39999999999998,8.073872300533118,19.178148736287287,0.0,24.00769971118408,33.62857851615511,21.748223840742043,0.0,48.53093654769288,72.79640482153933,34.77805599654335,0.0,-0.3212932995576316,0.0,50.08858633785572,11.00481374395086,8.594715929743776,-0.6679404773733644,0.2242549510068423,4.4653452757958325,-2.114246907994941,0.0555555555555555,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,5.831800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.01141069233709,0.0493921489298669,-4.0763531035245935,0.4190831361342108,15.1875,486.56800000000027,0.0,0.90625,2.823288969577338,2.089605324357848,1090.883214105139,8.062407488408832,17230227.66612178,9.728883022349716,5.766260033173102,0.0,0.0,0.0,0.0,0.0,188.2933892785636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89203910698004,20.046582306815168,0.0,8.610431982592468,0.0,28.92263692622278,33.79173874169245,48.53093654769288,11.49902366656781,9.843390348640757,0.0,11.49902366656781,0.0,81.65875225812081,20.046582306815168,0.0,0.0,6.923737199690624,0.0,133.68,32.25451508231177,27.04864875833929,0.0,29.48736172737362,12.673249032974528,20.426310884337983,32.29444517073921,24.26546827384644,0.0,0.0,9.843390348640757,58.89553429627972,0.0,-0.4013721774236947,25.43877074014707,0.0,1.2810140584075982,-1.83090972690294,0.20585629973583,-5.399213523567141,0.4,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,0.539100000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72615268329554,0.1214177059712773,0.1214177059712773,0.6018043472315768,14.714285714285714,234.42999999999995,0.0,1.2142857142857142,2.220965190845724,4.31303943199156,143.42124551085627,4.6433035249352805,2160.9991306928896,5.664363083922098,4.4531136544036,0.0,0.0,0.0,0.0,0.0,97.27643899944368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,23.52376989878223,0.0,0.0,5.41499046939678,45.11856205841747,18.11258917800649,0.0,0.0,0.0,0.0,0.0,23.52376989878223,28.612465237970845,5.106527394840706,5.41499046939678,27.694948798762496,6.923737199690624,0.0,9.23,0.0,0.0,0.0,0.0,5.41499046939678,17.106758024477266,18.429444413184203,0.0,0.0,51.21871869754472,5.106527394840706,0.6080720899470898,4.257690854119425,0.0,7.251841458805744,0.5333564814814814,2.6389814814814816,0.0,11.793390967498109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,3.704500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
